Id,SalePrice
1886,180336.138
1887,206455.82
1888,85718.613
1889,214280.242
1890,181857.677
1891,128652.4
1892,139954.306
1893,128303.52
1894,182250.219
1895,32508.69
1896,212138.007
1897,163965.6
1898,126462.4
1899,105092.04
1900,188354.674
1901,363390.811
1902,89706.268
1903,145133.84
1904,212952.202
1905,224407.69
1906,182031.355
1907,187155.572
1908,240757.474
1909,158590.44
1910,55836.64
1911,142564.964
1912,266184.061
1913,176910.123
1914,253467.08
1915,163971.037
1916,209319.84
1917,146099.531
1918,154551.587
1919,223634.34
1920,117237.475
1921,261412.244
1922,210641.28
1923,119158.701
1924,155996.948
1925,91022.03
1926,192439.352
1927,200859.268
1928,135317.04
1929,280229.268
1930,183498.591
1931,220905.46
1932,230898.712
1933,160551.675
1934,287153.157
1935,235811.35
1936,140107
1937,187570.265
1938,320862.073
1939,276278.457
1940,126846.185
1941,320027.453
1942,305061.686
1943,182820.62
1944,151728.66
1945,120434.038
1946,112961.72
1947,142741.769
1948,151889.563
1949,181068.4
1950,54610.926
1951,102185.845
1952,144093.49
1953,193219.958
1954,124068.191
1955,100419.804
1956,47976.459
1957,284433.212
1958,204904.72
1959,113009.84
1960,113446.495
1961,156925.81
1962,224773.603
1963,137355.95
1964,211990.362
1965,161829.668
1966,168367.516
1967,256629.814
1968,167339.182
1969,205471.4
1970,122786.2
1971,129263.779
1972,202209.552
1973,140740.02
1974,162957.647
1975,108947.474
1976,368675.62
1977,190730.548
1978,247660.988
1979,186886.831
1980,219393.838
1981,79017.8
1982,163540.628
1983,172359.6
1984,414583.694
1985,254304.247
1986,201282.24
1987,106443.46
1988,353736.548
1989,58574.058
1990,224343.748
1991,173107.2
1992,170629.415
1993,120569.56
1994,174785.2165
1995,232071.916
1996,89562
1997,227257.064
1998,107549.515
1999,139319.493
2000,255469.483
2001,318015.321
2002,272014.84
2003,223546.08
2004,172304.078
2005,218319.264
2006,261978.457
2007,168393.677
2008,138845.044
2009,138047.535
2010,234632.575
2011,144895.103
2012,111172.04
2013,283241.706
2014,99107.917
2015,256025.305
2016,110931.38
2017,130425.27
2018,124053.44
2019,212262.792
2020,203647.716
2021,135484.401
2022,134834.65
2023,105967.047
2024,196959.06
2025,246075.466
2026,148873.298
2027,334034.638
2028,219570.151
2029,242481.827
2030,127389.672
2031,187818.201
2032,136309.012
2033,222540.339
2034,218342.307
2035,115766.54
2036,126828.96
2037,181425.412
2038,148111.437
2039,194787.884
2040,141186.31
2041,194090.045
2042,332060.984
2043,127634.661
2044,368410.9
2045,83745.72
2046,281344.703
2047,147637.107
2048,123475.78
2049,143555.155
2050,106555.74
2051,207384.32
2052,374755.398
2053,143921.88
2054,143723.735
2055,112575.19
2056,271613.982
2057,154899.88
2058,222305.202
2059,163175.844
2060,162407.11
2061,278855.347
2062,176834.52
2063,259877.341
2064,180289.222
2065,212747.263
2066,219456.48
2067,149755.824
2068,136511.2
2069,270853.928
2070,77904.183
2071,312110.93
2072,179830.415
2073,254371.565
2074,100346.442
2075,32101.311
2076,171601.2
2077,173159.021
2078,155061.007
2079,325107.494
2080,299927.544
2081,24576.208
2082,213017.72
2083,137013.064
2084,142928.657
2085,192255.12
2086,160330.2
2087,126843.062
2088,172655.72
2089,171281.046
2090,174969.02
2091,138522.2
2092,245114.05
2093,212925.42
2094,121643.05
2095,158579.639
2096,210846.816
2097,174785.2165
2098,127363.48
2099,82023.317
2100,255496.462
2101,250306.257
2102,225656.05
2103,275644.1
2104,148444.613
2105,280582.167
2106,171558.21
2107,141475.8
2108,165113.592
2109,176845.06
2110,32555.656
2111,219838.585
2112,100525.444
2113,216547.71
2114,161761
2115,277095.797
2116,147358.4
2117,117149.107
2118,186595.8
2119,168699.963
2120,148985.077
2121,223244.064
2122,313301.749
2123,174651.84
2124,115065.292
2125,320308.536
2126,251544.394
2127,199922.13
2128,187730.125
2129,151502.755
2130,80930.76
2131,185498.493
2132,155240.209
2133,179288.93
2134,181685.562
2135,155112.92
2136,171163.269
2137,148359.42
2138,110485.662
2139,278139.444
2140,137516.605
2141,144470.372
2142,118443.48
2143,161713.607
2144,300288.368
2145,222693.05
2146,208536.962
2147,223221.587
2148,182252.605
2149,253324.729
2150,168780.917
2151,134361.546
2152,382195.795
2153,262162.978
2154,104192.48
2155,133925.6
2156,172943.611
2157,95296.9
2158,122525.46
2159,117445.33
2160,194694.322
2161,275256.651
2162,209319.84
2163,293603.478
2164,171069.99
2165,223576.88
2166,73708.6
2167,324312.749
2168,240748.04
2169,217373.378
2170,131141.042
2171,20371.73
2172,107060.672
2173,223663.851
2174,113980.413
2175,176024.357
2176,182165.18
2177,243081.12
2178,127121.62
2179,274094.522
2180,116117.32
2181,232824.943
2182,134361.546
2183,93958.06
2184,119396.452
2185,316908.446
2186,108253.96
2187,180128.795
2188,215158.154
2189,201322.015
2190,98010.66
2191,235083.809
2192,202237.43
2193,230889.264
2194,122723.12
2195,124508.538
2196,194200.4
2197,65663.424
2198,283410.723
2199,93441.8
2200,221837.333
2201,139211.4
2202,145086.168
2203,209010.07
2204,142643.006
2205,223617.255
2206,312374.203
2207,229247.015
2208,256572.82
2209,219608.113
2210,114137.705
2211,76975.8
2212,197372.75
2213,179590.036
2214,289312.28
2215,158216.73
2216,162771.03
2217,256925.389
2218,171333.136
2219,194931.08
2220,290823.557
2221,148410.1
2222,124046.331
2223,224450.56
2224,286756.51
2225,238704.509
2226,285700.687
2227,216996.521
2228,180261.008
2229,224057.82
2230,367989.364
2231,135081.372
2232,98819.097
2233,185686.959
2234,114387.65
2235,304070.846
2236,152514.46
2237,246798.11
2238,130620.55
2239,187261.8
2240,156547.45
2241,197657.535
2242,179586.933
2243,222195.885
2244,129659.281
2245,159389.3
2246,180157.65
2247,144837.08
2248,235651.422
2249,68138.98
2250,200307.825
2251,183120.082
2252,169470.613
2253,222616.22
2254,247108.238
2255,210579.692
2256,180231.48
2257,184110.377
2258,99759.417
2259,349290.478
2260,127331.4
2261,204054.498
2262,88761
2263,207969.979
2264,374740.311
2265,114077.88
2266,214093.074
2267,131897.47
2268,155091.304
2269,143482.12
2270,175091.9
2271,163930.66
2272,143726.798
2273,121561.272
2274,167858.33
2275,131544.608
2276,217410.717
2277,106336.425
2278,281397.625
2279,168474.336
2280,202565.511
2281,212160.846
2282,91320.08
2283,214060.414
2284,163218.1
2285,272940.616
2286,377752.463
2287,88673.73
2288,208147.769
2289,172697.698
2290,179637.824
2291,173037.54
2292,180287.18
2293,225299.048
2294,172201.844
2295,135640.855
2296,83994.48
2297,154492.06
2298,138005.4
2299,129153.185
2300,122641.307
2301,178093.255
2302,175039.12
2303,172611.62
2304,137348
2305,170629.565
2306,156776.967
2307,210290.157
2308,124824.023
2309,237156.4
2310,184285.56
2311,134370.735
2312,235206.116
2313,193517.888
2314,197284.095
2315,145739.64
2316,119240.637
2317,172007.45
2318,160146.565
2319,206286.22
2320,212858.629
2321,192156.762
2322,143241.445
2323,172491.512
2324,152671.311
2325,208418.26
2326,162227.91
2327,270402.376
2328,99148.89
2329,168998.762
2330,231985.618
2331,113356.24
2332,184282.09
2333,124025.852
2334,126798.064
2335,103971.12
2336,290331
2337,126021.846
2338,328711.554
2339,149059.502
2340,125317.88
2341,124947.504
2342,212859.918
2343,174656.976
2344,136959.484
2345,112346.19
2346,259922.979
2347,165248.293
2348,150859.786
2349,274860.345
2350,176996.26
2351,145263.424
2352,180245.064
2353,154233.814
2354,133148.284
2355,149071.378
2356,188762.316
2357,93282.725
2358,196541.618
2359,348678.899
2360,121538.893
2361,101174.86
2362,150716.432
2363,215656.315
2364,236772.239
2365,120701.673
2366,123898.72
2367,291620.221
2368,183913.9
2369,129519.305
2370,187103.569
2371,197448
2372,111698.166
2373,133377.52
2374,185318.85
2375,150745.24
2376,83154.901
2377,7063.64000000001
2378,98454.66
2379,255591.765
2380,183385.189
2381,179901.882
2382,128788.317
2383,166546.237
2384,165608.392
2385,192797
2386,150140.031
2387,292369.459
2388,234384.78
2389,253616.358
2390,240461.486
2391,257557.225
2392,125416.92
2393,316830.11
2394,211483.827
2395,254000.55
2396,96722.565
2397,202581.643
2398,240753.795
2399,244532.4
2400,247460.31
2401,201614.36
2402,216319.055
2403,85216.931
2404,181261.08
2405,190182.375
2406,145958.7
2407,162652.103
2408,297550.896
2409,218928.046
2410,178221.64
2411,146343.8
2412,123305.8
2413,120883.88
2414,154075.975
2415,115789.4
2416,189551.216
2417,153176.26
2418,144605.9
2419,208381.43
2420,198686.732
2421,80420.347
2422,232787.787
2423,171182.668
2424,300977.543
2425,228363.436
2426,184937.917
2427,131039.08
2428,119743.99
2429,31557.425
2430,156243.142
2431,69664.8
2432,197590.548
2433,144347.852
2434,207629.819
2435,230192.254
2436,199238.871
2437,45955.9
2438,188397.774
2439,90365.45
2440,129134.536
2441,216609.602
2442,275443.343
2443,191765.862
2444,291917.07
2445,163166.245
2446,112382.68
2447,141004.41
2448,300985.819
2449,199200.546
2450,214571.745
2451,278526.092
2452,261224.011
2453,178791.16
2454,178248.886
2455,341252.456
2456,78062.852
2457,131568.279
2458,185187.757
2459,52001.306
2460,214594.562
2461,58712.566
2462,95548.68
2463,277469.017
2464,163705.74
2465,206540.882
2466,126103.325
2467,184693.975
2468,83375.437
2469,222972.478
2470,107247
2471,147370.966
2472,120505.325
2473,159209.832
2474,102415.6
2475,146313.144
2476,241224.64
2477,207721.783
2478,222785.794
2479,209980.624
2480,195679.473
2481,91896.084
2482,215252.086
2483,113978.019
2484,204969.282
2485,296649.158
2486,126502.08
2487,137488.68
2488,273094.92
2489,120318.532
2490,156711.4
2491,136410.722
2492,283147.883
2493,305966.041
2494,237045.625
2495,107711.605
2496,83814.7
2497,309121.818
2498,281059.94
2499,60203.193
2500,54560.897
2501,161907.345
2502,181605.45
2503,170072.921
2504,247917.739
2505,271608.96
2506,93699.44
2507,343709.456
2508,144659.905
2509,168436.63
2510,94173.74
2511,201470.733
2512,204012.875
2513,205089.7
2514,138465.922
2515,258164.587
2516,183411.821
2517,203260.812
2518,234665.999
2519,338938.348
2520,179709.335
2521,241914.88
2522,141953.84
2523,187070.4
2524,156246.2
2525,140717.4
2526,223558.14
2527,172112.977
2528,178948.32
2529,211619.324
2530,128125.68
2531,124607.072
2532,190203.48
2533,130867.685
2534,167590.15
2535,222317.756
2536,190287.825
2537,156624.08
2538,131466.69
2539,134370.735
2540,114869.695
2541,168307.08
2542,114275.14
2543,208372.389
2544,170108.18
2545,170341.871
2546,169123.569
2547,83127.334
2548,311971.994
2549,199816.362
2550,219056.636
2551,65663.424
2552,177831.32
2553,188089.48
2554,170656.55
2555,103255.868
2556,168985.857
2557,141277.522
2558,221803.996
2559,83623.2
2560,217071.72
2561,174785.2165
2562,114380.318
2563,118874.32
2564,176349.73
2565,128401.536
2566,287679.336
2567,225101.517
2568,242993.157
2569,178865.863
2570,279847.562
2571,185639.98
2572,225388.22
2573,113866.74
2574,119737.583
2575,104192.48
2576,285772.025
2577,249835.41
2578,127745.044
2579,129457.325
2580,121960.64
2581,157537.163
2582,239126.324
2583,81029.486
2584,82664.505
2585,207500.985
2586,112743.874
2587,223005.164
2588,231764.412
2589,222881.436
2590,133218.96
2591,121220.964
2592,93351.952
2593,169820.8
2594,256516.668
2595,179355.033
2596,135999.18
2597,157330.64
2598,98243.182
2599,181676.319
2600,139579.451
2601,146573.55
2602,168380.104
2603,330763.425
2604,91604
2605,83723.18
2606,134525.54
2607,158647.94
2608,198020.72
2609,177125.74
2610,202029.92
2611,138691.36
2612,151386.095
2613,176242.015
2614,155505.25
2615,229383.06
2616,144252.368
2617,140761.51
2618,212325.101
2619,277914.972
2620,195348.72
2621,171154.08
2622,221947.258
2623,126683.204
2624,103240.9
2625,145116.337
2626,227727.881
2627,272184.055
2628,182420.652
2629,190700.488
2630,394755.02
2631,163117.12
2632,168234.66
2633,201888.857
2634,166294.63
2635,198153.56
2636,272631.018
2637,110257.091
2638,136079.75
2639,123579.181
2640,90925.035
2641,242594.51
2642,225384.887
2643,374666.623
2644,150019.4
2645,196472.893
2646,141866.858
2647,78702.515
2648,254012.741
2649,215243.575
2650,209770.86
2651,207690.203
2652,223166.905
2653,121214.6
2654,151728.66
2655,167307.064
2656,183233.609
2657,252298.934
2658,194097.35
2659,212345.44
2660,106177.155
2661,80836.813
2662,211551.08
2663,105514.28
2664,203422.33
2665,141018.04
2666,237457.944
2667,88546.62
2668,186325.355
2669,139455.503
2670,259549.822
2671,191361.538
2672,260914.174
2673,67855.86
2674,69643.286
2675,125761.305
2676,119832.694
2677,195076.15
2678,243355.6
2679,36950.04
2680,135966.28
2681,113009.84
2682,116141.01
2683,169720.116
2684,153515.52
2685,222930.104
2686,156345.242
2687,220352.998
2688,136735.392
2689,325260.309
2690,140943.43
2691,214320.69
2692,142091.488
2693,104990.642
2694,145909.34
2695,109825.025
2696,147379.172
2697,197958.108
2698,223490.973
2699,176277.232
2700,237474.537
2701,227732.258
2702,252402.149
2703,210366.365
2704,347746.711
2705,243618.135
2706,184077.55
2707,214650.325
2708,207263.928
2709,184523.28
2710,120807.28
2711,229147.12
2712,198791.096
2713,115111.058
2714,244701.822
2715,205653.811
2716,175273.84
2717,269413.143
2718,77207.26
2719,189895.327
2720,170999.55
2721,198898.482
2722,118776.64
2723,112718.57
2724,198264.415
2725,159844.64
2726,201602.915
2727,220622.16
2728,333812.174
2729,331999.22
2730,137455.924
2731,209460.375
2732,179903.236
2733,118856.086
2734,151815.712
2735,159324.762
2736,172195.245
2737,177159.916
2738,190215.691
2739,255523.593
2740,107785.74
2741,210789.488
2742,204278.749
2743,129432.52
2744,153201.4
2745,198553.278
2746,153026.4
2747,176383.83
2748,169033.7
2749,226799.364
2750,280332.105
2751,144209.072
2752,114228.4
2753,179218.16
2754,228577.18
2755,135706.372
2756,113622.44
2757,141905.2
2758,160551.675
2759,490191.067
2760,123392.4
2761,235579.202
2762,158646.04
2763,286518.04
2764,241787.168
2765,200675.023
2766,303744.833
2767,202375.975
2768,128374.912
2769,145510.24
2770,171176.893
2771,229803.36
2772,206945.734
2773,287925.012
2774,337998.074
2775,79649.39
2776,209526.655
2777,287883.546
2778,189612.11
2779,274380.241
2780,79202.355
2781,168206.76
2782,36120.627
2783,231453.026
2784,54726.93
2785,281035.806
2786,52997.356
2787,29867.67
2788,109898.72
2789,195124.84
2790,222312.724
2791,275549.5
2792,148036.46
2793,62273.457
2794,122457.46
2795,138113.928
2796,184256.05
2797,159675.646
2798,44136.478
2799,229127.81
2800,114806.8
2801,95471.574
2802,184142.675
2803,260924.135
2804,187548.078
2805,222645.363
2806,79613.64
2807,247223.041
2808,272087.386
2809,205601.236
2810,215224.25
2811,235838.943
2812,191549.387
2813,161351.92
2814,286580.4
2815,243842.256
2816,225408.492
2817,112836.137
2818,143858.277
2819,152281.657
2820,320589.077
2821,169320.862
2822,217667.718
2823,109684.213
2824,167522.039
2825,180287.18
2826,227137.04
2827,222957.799
2828,120891.845
2829,143723.735
2830,260169.495
2831,90711.44
2832,183030.26
2833,232500.89
2834,350941.72
2835,270486.005
2836,268467.571
2837,125188.932
2838,154859.758
2839,138284.133
2840,142492.435
2841,40255.452
2842,190666.425
2843,229347.28
2844,172254.199
2845,156150.66
2846,92400.356
2847,275507.652
2848,187982.2
2849,308409.372
2850,165599.2
2851,209830.88
2852,181841.184
2853,122401.638
2854,198083.56
2855,213077.785
2856,282596.325
2857,204469.96
2858,130866.92
2859,127331.4
2860,157524.871
2861,138015.64
2862,182449.555
2863,216951.962
2864,265983.696
2865,109687.49
2866,223603.242
2867,122155.025
2868,91379.38
2869,108030.78
2870,230946.784
2871,219585.58
2872,155994.78
2873,98992.8
2874,260455.474
2875,186005.713
2876,222955.135
2877,160985.94
2878,301405.465
2879,127568.164
2880,193409.201
2881,207174.78
2882,144895.103
2883,134370.735
2884,197654.05
2885,139503.283
2886,186687.381
2887,201103.324
2888,125558.57
2889,99272.4
2890,183757.326
2891,152743.29
2892,155151.688
2893,77285.08
2894,189520.061
2895,138213.12
2896,179131.36
2897,99964.24
2898,274037.244
2899,204989.887
2900,213074.264
2901,236236.806
2902,134361.546
2903,369871.023
2904,130319.294
2905,225250.58
2906,152333.6
2907,142975.942
2908,263764.48
2909,100826.827
2910,65274.193
2911,119663
2912,275974.702
2913,127421.675
2914,109346.557
2915,197117.5
2916,178481.057
2917,186992.675
2918,215121.042
2919,111195.257
